HITId	tweet	sentiment	directness	annotator_sentiment	target	group
NULL	يا حبيبنا استاذ وئام هيدي الوديعه لجياب الحرميه يلي عنا وما حدا عم يردعن ولا حدا قادر يحاسبن بقى متل ما طار ال ملي… 	NULL	NULL	NULL	NULL	NULL
NULL	الأجدى بوزير الخارجية جبران باسيل الذي يستبسل مع رئيس الجمهورية لإعادة سوريا الى الجامعة العربية أن يركز جهوده وجهود العهد	NULL	NULL	NULL	NULL	NULL
2034.0	@user beautiful dyke 	disrespectful_normal	indirect	anger_confusion_fear_shock_disgust	sexual_orientation	gay
1815.0	@user @user عشان وسخ وكان عامل حفلة دعم للملف الامريكي	offensive	direct	shock	origin	individual
1576.0	@user @user هذه بقره ولا خنزير هههههههههههههه	disrespectful	indirect	shock	gender	women
NULL	رأيك ونظرتك للعمالة والصداقة احترمها ما عليك الا ان تحترم ما انا اراه عن الصداقة	NULL	NULL	NULL	NULL	NULL
3307.0	الحريم في فرنسا موضوع كبير	normal	indirect	indifference	gender	women
NULL	What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.	NULL	NULL	NULL	NULL	NULL
336.0	@user ching ching chong rootbox ohhh got youtube money!!!	offensive_normal	indirect	sadness_indifference	origin	individual
NULL	انتي غيرانه فسري منيح شو قال إذا منك معلمه انجليزي بلاكي وبلا اعلامك	NULL	NULL	NULL	NULL	NULL
NULL	نريد قضاء نظيف، لا يتناسى الفاسدين و المخربين 	NULL	NULL	NULL	NULL	NULL
NULL	نصرالله يكسر الصمت	NULL	NULL	NULL	NULL	NULL
NULL	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4	NULL	NULL	NULL	NULL	NULL
1279.0	@user @user ما قلت انه وسخ	offensive	direct	indifference_disgust	other	individual
NULL	هيدا كلام بس للاسف البعض باع الضمير ليشتري قلة الشرف 	NULL	NULL	NULL	NULL	NULL
NULL	":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!"""	NULL	NULL	NULL	NULL	NULL
NULL	عيب الكذب كن صادقاً ولو مرة واحده 	NULL	NULL	NULL	NULL	NULL
4677.0	can't deal retarded ass bitches	offensive	indirect	anger_sadness	disability	special_needs
4873.0	socialists illegal aliens getting dodge! @url	fearful_disrespectful	indirect	confusion_indifference	gender	left_wing_people
787.0	twat... @url	offensive	indirect	anger_indifference	gender	women
121.0	@user ممكن تبقي بايرة و نعمل جروب عوانس سواا؟؟	normal	indirect	shock	gender	women
NULL	RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0	NULL	NULL	NULL	NULL	NULL
NULL	I'm getting sleepy and my phone is acting retarded...	NULL	NULL	NULL	NULL	NULL
NULL	كل ما تحكي بشم ريحة ما بتسوى 	NULL	NULL	NULL	NULL	NULL
NULL	"@phalaenadispar 
How day feel bout colored folk?"	NULL	NULL	NULL	NULL	NULL
NULL	تجربة رائعة تفضل معاليك 	NULL	NULL	NULL	NULL	NULL
NULL	@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)	NULL	NULL	NULL	NULL	NULL
217.0	دونكم إنكارهم فطرة الرجل عندما يجالس إمرأة متبرجة،فيعدون ذلك طبيعيا ولايفضي إلى محرم!	normal	indirect	sadness_indifference	other	individual
2159.0	@user @user @user ههههههههه نبقى تاج رأسك حقك هذا تأثير بول البعير الذي تشربون  @url	disrespectful	direct	shock_disgust	other	individual
NULL	لكن حضر حالك يا قمر     	NULL	NULL	NULL	NULL	NULL
NULL	المهندس جبران باسيل شاء من شاء وابى من ابى لأنه الاقدر على التنسيق بين الداخل والخارج بالاضافة الى الوقوف الى جانب المقاومة	NULL	NULL	NULL	NULL	NULL
4991.0	stick even mongy ones back cos they're united players i'm done sanchez i'm @url	offensive	indirect	sadness_fear	disability	special_needs
NULL	"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"	NULL	NULL	NULL	NULL	NULL
4750.0	@user @user non-response lmao. obviously tweet retarded talking spencer hypocritical?	offensive_hateful	indirect	anger_confusion_sadness_indifference_disgust	other	other
NULL	ههههه سوريا دولة قائمة تستعيد عافيتها وقوتها بسرعة رغم عن أنفك يا بوق سلمان	NULL	NULL	NULL	NULL	NULL
196.0	صحبك اب سن مشرومة مجكس؟ — بايره ساي دا @url	offensive	indirect	indifference_disgust	gender	women
879.0	نظام انا بايره ياختي @url	offensive	indirect	shock	gender	women
1935.0	mourinho self-centred twat	fearful	indirect	anger_disgust	other	individual
1646.0	need move hot country immediately honestly think survive another winter depressing shithole country	offensive_disrespectful	indirect	confusion_fear_shock_indifference_disgust	origin	other
5065.0	@user pourquoi la peur des migrants serait sans raison alors que le nombre de crimes commis par ceux-ci est en augmentation ?	fearful_offensive	indirect	indifference_disgust	origin	other
1915.0	@user good going fucking retarded bots plane take plane! love costing briti @url	offensive	indirect	shock_disgust	disability	women
294.0	@user @user التبن و بول البعير، يجي لكم يوميا من تحالف الشر و التأخر على اليمن.  انتم محتلين، من طاهش ال… @user	hateful	direct	shock	origin	other
3745.0	@user @user @user dude im honestly retarded lol	offensive	indirect	confusion_disgust	disability	special_needs
2912.0	negro batshit crazy....for actually spending money redesign maga hat cuz needed better aestheti @url	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_indifference	disability	african_descent
1709.0	في خضم التعليق  على   #الحرب_على_التحرش التي…	offensive	indirect	sadness	other	women
1826.0	think mourinho'a bit cunt hats meeting boys. thai cave boys meet manches @url	offensive	direct	confusion_sadness_shock_indifference_disgust	sexual_orientation	women
NULL	ما تبيّن كأنك مأجور مفضوحة صارت الخبرية سورية تشهد أعنف قصف من العدو الصهيوني و انت حاطط راسك بقطر 	NULL	NULL	NULL	NULL	NULL
NULL	That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.	NULL	NULL	NULL	NULL	NULL
NULL	إصرار وزير خارجية لبنان على السير بعكس اتجاه رئيس حكومته، يومياً تقريباً، أسطع دليل على أنه لا وجود لحكومة في البلد لا ل…	NULL	NULL	NULL	NULL	NULL
4900.0	know complete fucking twat people work retail take years life?	disrespectful_normal	indirect	confusion_indifference	other	other
NULL	"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."	NULL	NULL	NULL	NULL	NULL
290.0	last night bar cunt pulled purge knife slight tug war @url	offensive	indirect	sadness_disgust	gender	women
3353.0	@user tbf can't think anything worse singing outside pub bunch mongy south wallians @url	offensive_hateful	indirect	anger_disgust	origin	special_needs
NULL	قانون طائفي مفصل على قياس الطوائف هو الذي انتج ضباط الأمر الواقع على شاكلة عماد عثمان     	NULL	NULL	NULL	NULL	NULL
NULL	نتمنى اذا كان بلقمة ما يحك باسم الدروز لانه شيخ فقط لدار خلدة ودار حضرتك لان الجاهلية لا تمثلها انت وخلدة لا… 	NULL	NULL	NULL	NULL	NULL
NULL	بخصوص موقف جبران باسيل بالنسبة من العداء مع اسرائيل انه ليس خلاف ايديولوجي اين بيانكم من البحث الذي توعدتم به؟	NULL	NULL	NULL	NULL	NULL
534.0	من الان فصاعدًا خنزير هي مدحة !!!!	normal	direct	indifference	other	other
NULL	If you think that the term #redskins being offensive is a political issue, you are ignorant.	NULL	NULL	NULL	NULL	NULL
2866.0	sami wins. straight retarded shit	offensive	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs
1861.0	shithole countries would caravan countries.	fearful_offensive_disrespectful_hateful_normal	indirect	sadness_fear	origin	immigrants
3345.0	@user ما تحقدو علينا لانكن اغبياء	disrespectful_hateful	indirect	sadness	other	other
NULL	A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day	NULL	NULL	NULL	NULL	NULL
NULL	Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn	NULL	NULL	NULL	NULL	NULL
3017.0	@user من تافه يا خنزير	disrespectful	direct	indifference_disgust	other	individual
NULL	هذه التجربة التي اعتبرتها خطوة جيدة شو وضع هول الشخصين اللي صاروا كتاب عدل وهني دون السن القانونية بعمر… 	NULL	NULL	NULL	NULL	NULL
NULL	يا دعدع يا عزيزي ارجو منك ان تترفع عن التخاطب	NULL	NULL	NULL	NULL	NULL
2571.0	مكثر من بول البعير وسكرات	disrespectful	indirect	shock	other	individual
504.0	@user @user بول البعير  ادفع الجزية يا خائن العرب و المسلمين @user	hateful	direct	disgust	other	individual
NULL	@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*	NULL	NULL	NULL	NULL	NULL
1647.0	said faggot loud guy shocked got preachy use word (we're @url	offensive	indirect	sadness_indifference	gender	gay
NULL	"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;"	NULL	NULL	NULL	NULL	NULL
496.0	كيف تعرفون سخافة وغباء عقول الحريم؟	offensive	indirect	anger_indifference	other	women
2310.0	بعد أفواج من المهاجرين السريين الأفارقة..ترحيل قاصرين مشردين من طنجة إلى تيزنيت @url	normal	indirect	sadness	origin	african_descent
1210.0	@user @user saying basic human right people shithole countries flood @url	fearful_offensive_hateful_disrespectful_normal	indirect	confusion_disgust	other	other
NULL	ما حدا بمثلني غير الشيخ نعيم حسن واقتضى التوضيح 	NULL	NULL	NULL	NULL	NULL
NULL	رح يضل جبران باسيل كابوسكن يا مياومو الإعلام ورح يبني دولة الحقيقة وتفوتوا عالسجن	NULL	NULL	NULL	NULL	NULL
NULL	اهلا وسهلا بأمير القمة أمير قطر 	NULL	NULL	NULL	NULL	NULL
4357.0	@user low iq ghanese enjoy shithole country built kept geniuses.	fearful_abusive_hateful_disrespectful_normal	indirect	confusion_indifference	origin	other
NULL	هل يوجد انسان بكامل قواه الوطنية يتكلم بهذا الشكل؟	NULL	NULL	NULL	NULL	NULL
NULL	كلامك يديمن بهل همة والنشاط 	NULL	NULL	NULL	NULL	NULL
NULL	عزيزي وئام شو يعني رعديداً	NULL	NULL	NULL	NULL	NULL
NULL	@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke	NULL	NULL	NULL	NULL	NULL
NULL	RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!	NULL	NULL	NULL	NULL	NULL
NULL	Currently being hit with the jig. Word.	NULL	NULL	NULL	NULL	NULL
NULL	الكل يتكلم عن الفساد والكل يُتهم الطرف الاخر وكأن الاشباح هي الفاسدة وأهل السلطة أهل الخير والشرف مش مقبول	NULL	NULL	NULL	NULL	NULL
3147.0	@user read somewhere leftist mag terrorist events like breivik's massacre precede cultural sh @url	disrespectful_normal	indirect	anger_disgust	other	other
NULL	RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.	NULL	NULL	NULL	NULL	NULL
137.0	cum eye ball faggot dickhead fucking cunt slut cakes	offensive	indirect	fear_indifference	gender	women
NULL	نحنا جماعه ديلفيري م منفهم نترجم كلام المثقفين امثال جبران باسيل اوك	NULL	NULL	NULL	NULL	NULL
1745.0	امنعوا مثلا التحرش  #ضد_منع_النقاب	normal	indirect	indifference	other	women
3516.0	@user whats ching chong bling blong	offensive	indirect	sadness_disgust	origin	hispanics
3229.0	الخلل في طبيعتنا الإنسانية(العقل العربي) في موروثنا الاجتماعي(نضام واعراف القبيلة)لم نقبل ببعضنا في بلد واحدة انظر… @url	normal	indirect	indifference	origin	other
NULL	حبيب فياض مصاب بعقدة باسيلوفوبيا	NULL	NULL	NULL	NULL	NULL
NULL	RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	ما بقى تنقل شعر شعر ما بقى تنقل حساين 	NULL	NULL	NULL	NULL	NULL
NULL	@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day	NULL	NULL	NULL	NULL	NULL
NULL	@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.	NULL	NULL	NULL	NULL	NULL
NULL	RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?	NULL	NULL	NULL	NULL	NULL
